Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score,Knowledge,Knowledge%,Study_Aid,Study_Aid%,Parental_Engagement,Parental_Engagement%
0.5348837209302325,0.05,1,3,-1,0.8333333333333334,0.4,1,1,0.25,1,2.0,-1,3,0.3333333333333333,-1,2.0,2.0,1,0.1739130434782608,0.213953488372093,0.23,0.75,0.29,2.0,0.22
0.3720930232558139,0.425,2,2,1,0.3333333333333333,0.08,1,1,0.375,1,2.0,-1,2,0.6666666666666666,-1,1.0,2.0,-1,0.1956521739130435,0.0297674418604651,0.03,0.75,0.29,2.0,0.22
0.5116279069767442,0.075,2,1,1,0.3333333333333333,0.74,1,1,0.125,2,2.0,-1,2,0.3333333333333333,-1,3.0,1.0,-1,0.1956521739130435,0.3786046511627907,0.41,0.125,0.05,6.0,0.67
0.4883720930232558,0.35,2,3,1,1.0,0.02,2,-1,0.125,2,2.0,1,1,0.6666666666666666,-1,1.0,1.0,-1,0.217391304347826,0.0097674418604651,0.01,0.375,0.14,2.0,0.22
0.5348837209302325,0.05,1,3,1,0.3333333333333333,0.82,2,1,0.25,2,2.0,-1,2,0.5,-1,1.0,2.0,1,0.217391304347826,0.4386046511627906,0.48,0.75,0.29,1.0,0.11
0.6046511627906976,0.85,2,1,-1,0.1666666666666666,0.54,2,1,0.0,2,3.0,-1,3,0.3333333333333333,-1,2.0,1.0,1,0.3478260869565217,0.3265116279069767,0.36,0.0,0.0,4.0,0.44
0.6046511627906976,0.2,2,1,1,0.8333333333333334,0.9,2,1,0.125,1,2.0,-1,3,0.5,-1,2.0,2.0,-1,0.2608695652173913,0.5441860465116279,0.59,0.125,0.05,4.0,0.44
0.3720930232558139,0.175,2,2,1,0.1666666666666666,0.04,3,1,0.25,2,2.0,1,1,0.5,-1,1.0,3.0,1,0.1521739130434782,0.0148837209302325,0.02,0.5,0.19,2.0,0.22
0.3488372093023256,0.8,2,2,1,0.5,0.32,3,1,0.25,2,2.0,-1,3,0.6666666666666666,-1,3.0,2.0,1,0.3260869565217391,0.1116279069767441,0.12,0.5,0.19,6.0,0.67
0.6046511627906976,0.55,2,3,-1,0.3333333333333333,0.02,1,1,0.125,1,2.0,-1,1,0.5,-1,1.0,2.0,-1,0.2391304347826087,0.0120930232558139,0.01,0.375,0.14,2.0,0.22
0.5813953488372093,0.9,2,2,1,0.5,0.36,2,1,0.375,3,2.0,1,3,0.5,-1,2.0,1.0,1,0.4130434782608695,0.2093023255813953,0.23,0.75,0.29,4.0,0.44
0.4186046511627907,0.925,3,3,-1,0.1666666666666666,0.56,1,1,0.0,2,1.0,1,1,0.5,-1,2.0,2.0,-1,0.3260869565217391,0.2344186046511628,0.26,0.0,0.0,6.0,0.67
0.2790697674418604,0.55,2,3,-1,0.1666666666666666,0.46,1,1,0.5,1,2.0,-1,1,0.6666666666666666,-1,1.0,1.0,-1,0.2391304347826087,0.1283720930232557,0.14,1.5,0.57,2.0,0.22
0.627906976744186,0.125,2,2,-1,0.6666666666666666,0.56,3,-1,0.125,3,2.0,1,3,0.5,-1,2.0,1.0,1,0.2608695652173913,0.3516279069767442,0.38,0.25,0.1,4.0,0.44
0.4651162790697674,0.65,2,2,1,0.8333333333333334,0.72,3,1,0.25,2,2.0,-1,2,0.5,-1,3.0,1.0,-1,0.3478260869565217,0.3348837209302325,0.36,0.5,0.19,6.0,0.67
0.4186046511627907,0.425,2,1,1,0.5,0.08,1,1,0.25,1,2.0,1,3,0.6666666666666666,-1,1.0,1.0,1,0.1956521739130435,0.0334883720930232,0.04,0.25,0.1,2.0,0.22
0.3255813953488372,0.925,1,2,1,0.8333333333333334,0.34,2,1,0.125,1,3.0,-1,2,0.3333333333333333,-1,2.0,1.0,-1,0.2826086956521739,0.1106976744186046,0.12,0.25,0.1,2.0,0.22
0.5116279069767442,0.75,2,2,1,1.0,0.8,1,1,0.375,1,2.0,-1,3,0.8333333333333334,-1,1.0,1.0,-1,0.3695652173913043,0.4093023255813954,0.45,0.75,0.29,2.0,0.22
0.2790697674418604,0.95,3,2,1,0.1666666666666666,0.78,3,1,0.125,3,2.0,-1,1,0.5,-1,1.0,1.0,-1,0.3260869565217391,0.2176744186046511,0.24,0.25,0.1,3.0,0.33
0.3953488372093023,0.7,3,1,1,0.3333333333333333,0.68,2,1,0.125,2,3.0,-1,3,0.5,-1,3.0,2.0,1,0.3260869565217391,0.2688372093023256,0.29,0.125,0.05,9.0,1.0
0.627906976744186,0.9,3,1,1,0.0,0.96,3,1,0.125,3,3.0,-1,3,0.5,-1,1.0,1.0,-1,0.9347826086956522,0.6027906976744186,0.66,0.125,0.05,3.0,0.33
0.1627906976744186,0.65,2,3,-1,0.3333333333333333,0.0,3,1,0.125,2,2.0,-1,3,0.3333333333333333,-1,2.0,1.0,-1,0.217391304347826,0.0,0.0,0.375,0.14,4.0,0.44
0.5348837209302325,0.025,2,2,1,0.6666666666666666,0.76,1,1,0.125,1,2.0,1,3,0.6666666666666666,-1,1.0,2.0,1,0.1956521739130435,0.4065116279069767,0.44,0.25,0.1,2.0,0.22
0.4883720930232558,0.625,3,2,-1,0.6666666666666666,0.58,3,1,0.625,2,3.0,-1,2,0.3333333333333333,-1,1.0,1.0,1,0.3695652173913043,0.2832558139534883,0.31,1.25,0.48,3.0,0.33
0.4418604651162791,0.8,2,3,1,0.0,0.22,2,1,0.25,3,2.0,-1,2,0.6666666666666666,-1,2.0,1.0,-1,0.3478260869565217,0.0972093023255813,0.11,0.75,0.29,4.0,0.44
0.3720930232558139,0.825,1,2,1,0.5,0.86,1,1,0.25,2,2.0,1,3,0.6666666666666666,-1,1.0,1.0,-1,0.3043478260869565,0.3199999999999999,0.35,0.5,0.19,1.0,0.11
0.3720930232558139,0.4,3,2,-1,0.6666666666666666,1.0,1,-1,0.0,3,2.0,1,2,0.6666666666666666,-1,1.0,2.0,-1,0.217391304347826,0.3720930232558139,0.41,0.0,0.0,3.0,0.33
0.5813953488372093,0.2,2,2,-1,0.6666666666666666,0.26,2,1,0.25,1,3.0,-1,3,0.5,-1,1.0,1.0,-1,0.2391304347826087,0.1511627906976744,0.16,0.5,0.19,2.0,0.22
0.4883720930232558,0.85,2,2,1,0.5,0.5,1,1,0.0,1,3.0,-1,2,0.5,-1,1.0,1.0,-1,0.3043478260869565,0.2441860465116279,0.27,0.0,0.0,2.0,0.22
0.4883720930232558,0.0,2,2,-1,0.3333333333333333,0.84,1,1,0.25,1,3.0,-1,1,0.3333333333333333,-1,1.0,1.0,-1,0.1739130434782608,0.4102325581395348,0.45,0.5,0.19,2.0,0.22
0.4186046511627907,0.25,2,2,1,0.3333333333333333,0.8,1,1,0.25,1,2.0,1,3,0.5,-1,1.0,2.0,-1,0.217391304347826,0.3348837209302326,0.36,0.5,0.19,2.0,0.22
0.4186046511627907,0.975,2,3,1,0.6666666666666666,0.76,3,-1,0.125,1,3.0,-1,3,0.5,-1,1.0,3.0,1,0.3478260869565217,0.3181395348837209,0.35,0.375,0.14,2.0,0.22
0.6744186046511628,0.9,2,3,1,0.8333333333333334,0.06,2,-1,0.0,2,2.0,1,2,0.5,-1,1.0,1.0,-1,0.3695652173913043,0.0404651162790697,0.04,0.0,0.0,2.0,0.22
0.2558139534883721,0.225,3,2,1,0.5,0.84,1,1,0.125,2,2.0,-1,2,0.5,-1,2.0,1.0,1,0.1956521739130435,0.2148837209302325,0.23,0.25,0.1,6.0,0.67
0.5581395348837209,0.25,1,2,1,0.8333333333333334,0.88,2,1,0.125,2,,-1,2,0.6666666666666666,-1,1.0,2.0,-1,0.2608695652173913,0.4911627906976744,0.53,0.25,0.1,1.0,0.11
0.6744186046511628,0.225,2,2,1,0.5,0.32,2,1,0.0,2,1.0,-1,3,0.6666666666666666,-1,3.0,1.0,1,0.2826086956521739,0.2158139534883721,0.24,0.0,0.0,6.0,0.67
0.5348837209302325,0.825,2,3,1,0.6666666666666666,0.4,1,1,0.125,2,3.0,1,2,0.5,-1,1.0,2.0,1,0.3478260869565217,0.213953488372093,0.23,0.375,0.14,2.0,0.22
0.4651162790697674,0.8,3,2,1,0.0,0.7,1,1,0.125,3,2.0,-1,1,0.5,-1,1.0,3.0,-1,0.3043478260869565,0.3255813953488371,0.35,0.25,0.1,3.0,0.33
0.3953488372093023,0.025,1,2,1,0.5,0.34,2,1,0.625,3,3.0,-1,3,0.3333333333333333,-1,3.0,1.0,-1,0.2391304347826087,0.1344186046511628,0.15,1.25,0.48,3.0,0.33
0.8604651162790697,0.075,2,3,-1,0.6666666666666666,0.04,3,1,0.125,2,2.0,1,3,0.5,-1,2.0,2.0,-1,0.3043478260869565,0.0344186046511627,0.04,0.375,0.14,4.0,0.44
0.3488372093023256,0.15,2,2,1,0.5,0.94,2,1,0.625,1,3.0,-1,3,0.5,-1,3.0,1.0,-1,0.2826086956521739,0.327906976744186,0.36,1.25,0.48,6.0,0.67
0.4883720930232558,0.7,2,2,1,0.1666666666666666,0.74,1,1,0.125,1,3.0,-1,2,0.5,-1,3.0,1.0,-1,0.3260869565217391,0.3613953488372093,0.39,0.25,0.1,6.0,0.67
0.4186046511627907,0.525,1,3,-1,0.6666666666666666,0.8,2,1,0.25,1,2.0,1,2,0.5,-1,1.0,1.0,1,0.2608695652173913,0.3348837209302326,0.36,0.75,0.29,1.0,0.11
0.3023255813953488,0.075,2,2,-1,0.6666666666666666,0.62,1,1,0.0,2,1.0,1,3,0.8333333333333334,-1,1.0,1.0,1,0.1304347826086956,0.1874418604651162,0.2,0.0,0.0,2.0,0.22
0.5813953488372093,0.1,2,2,1,0.5,0.24,3,1,0.375,2,3.0,1,1,0.3333333333333333,-1,1.0,1.0,-1,0.2391304347826087,0.1395348837209302,0.15,0.75,0.29,2.0,0.22
0.3023255813953488,0.975,2,2,1,0.6666666666666666,0.6,3,1,0.375,2,1.0,1,2,0.6666666666666666,-1,2.0,1.0,1,0.3478260869565217,0.1813953488372092,0.2,0.75,0.29,4.0,0.44
0.2790697674418604,0.25,1,2,1,0.3333333333333333,0.92,3,1,0.25,2,2.0,1,1,0.8333333333333334,-1,3.0,2.0,-1,0.1956521739130435,0.2567441860465115,0.28,0.5,0.19,3.0,0.33
0.7209302325581395,0.825,2,2,1,0.6666666666666666,0.86,3,1,0.125,2,3.0,-1,1,0.5,-1,3.0,3.0,1,0.4347826086956521,0.62,0.68,0.25,0.1,6.0,0.67
0.4883720930232558,0.85,3,2,1,0.6666666666666666,0.74,2,1,0.25,1,,1,2,0.8333333333333334,-1,2.0,1.0,1,0.391304347826087,0.3613953488372093,0.39,0.5,0.19,6.0,0.67
0.3488372093023256,0.125,2,2,-1,0.1666666666666666,0.54,2,1,0.125,3,3.0,-1,3,0.5,-1,1.0,2.0,-1,0.1739130434782608,0.1883720930232558,0.21,0.25,0.1,2.0,0.22
0.5116279069767442,0.2,3,2,-1,0.3333333333333333,0.2,2,1,0.125,1,2.0,-1,2,0.5,-1,1.0,1.0,1,0.1956521739130435,0.1023255813953488,0.11,0.25,0.1,3.0,0.33
0.6511627906976745,0.35,2,2,-1,0.3333333333333333,0.12,1,1,0.25,1,3.0,-1,2,0.5,-1,3.0,1.0,1,0.2826086956521739,0.0781395348837209,0.09,0.5,0.19,6.0,0.67
0.4651162790697674,0.95,1,3,1,0.6666666666666666,0.02,2,1,0.0,2,2.0,-1,2,0.5,-1,1.0,1.0,-1,0.3043478260869565,0.0093023255813953,0.01,0.0,0.0,1.0,0.11
0.3488372093023256,0.525,2,2,1,0.6666666666666666,0.14,3,1,0.125,2,2.0,1,3,0.3333333333333333,-1,1.0,1.0,-1,0.2391304347826087,0.0488372093023255,0.05,0.25,0.1,2.0,0.22
0.2790697674418604,0.425,2,2,1,1.0,0.1,1,1,0.25,1,2.0,1,3,0.5,-1,2.0,2.0,-1,0.1739130434782608,0.027906976744186,0.03,0.5,0.19,4.0,0.44
0.5581395348837209,0.375,1,3,-1,0.5,0.14,3,1,0.5,1,3.0,-1,3,0.8333333333333334,-1,2.0,1.0,-1,0.3260869565217391,0.0781395348837209,0.09,1.5,0.57,2.0,0.22
0.3488372093023256,0.55,2,2,1,0.3333333333333333,0.98,2,1,0.375,3,2.0,-1,3,0.3333333333333333,-1,1.0,1.0,-1,0.3043478260869565,0.3418604651162791,0.37,0.75,0.29,2.0,0.22
0.5116279069767442,0.2,3,1,1,0.6666666666666666,0.36,2,1,0.125,2,2.0,-1,2,0.3333333333333333,-1,2.0,1.0,-1,0.217391304347826,0.1841860465116279,0.2,0.125,0.05,6.0,0.67
0.3488372093023256,0.075,2,2,1,0.6666666666666666,0.64,2,1,0.0,3,2.0,-1,2,0.5,-1,1.0,1.0,-1,0.1739130434782608,0.2232558139534883,0.24,0.0,0.0,2.0,0.22
0.2558139534883721,0.625,2,2,1,0.3333333333333333,0.56,3,1,0.375,2,2.0,-1,2,0.6666666666666666,-1,2.0,1.0,-1,0.2826086956521739,0.1432558139534883,0.16,0.75,0.29,4.0,0.44
0.2790697674418604,0.425,3,3,-1,0.5,0.16,2,1,0.25,1,2.0,-1,3,0.5,-1,1.0,1.0,-1,0.2391304347826087,0.0446511627906976,0.05,0.75,0.29,3.0,0.33
0.6046511627906976,0.8,3,2,-1,0.3333333333333333,0.24,3,1,0.0,2,3.0,-1,3,0.6666666666666666,-1,2.0,1.0,-1,0.391304347826087,0.1451162790697674,0.16,0.0,0.0,6.0,0.67
0.5813953488372093,0.775,1,2,-1,1.0,0.44,1,1,0.5,3,2.0,-1,2,0.5,-1,2.0,2.0,-1,0.3478260869565217,0.2558139534883721,0.28,1.0,0.38,2.0,0.22
0.4651162790697674,0.375,1,2,1,0.1666666666666666,0.82,2,1,0.25,1,1.0,-1,2,0.5,-1,1.0,1.0,-1,0.2391304347826087,0.3813953488372092,0.42,0.5,0.19,1.0,0.11
0.5348837209302325,0.375,2,3,1,0.8333333333333334,0.5,3,1,0.0,2,3.0,-1,3,0.5,-1,2.0,3.0,-1,0.3043478260869565,0.2674418604651162,0.29,0.0,0.0,4.0,0.44
0.5116279069767442,0.3,2,3,1,1.0,0.98,2,1,0.25,2,3.0,1,2,0.6666666666666666,-1,3.0,1.0,1,0.3478260869565217,0.5013953488372093,0.55,0.75,0.29,6.0,0.67
0.3488372093023256,0.5,3,2,-1,0.6666666666666666,0.1,3,-1,0.0,1,2.0,-1,3,1.0,-1,2.0,2.0,-1,0.217391304347826,0.0348837209302325,0.04,0.0,0.0,6.0,0.67
0.2093023255813953,0.65,3,3,1,0.3333333333333333,0.82,3,1,0.25,1,2.0,1,3,0.5,-1,1.0,3.0,1,0.2826086956521739,0.1716279069767441,0.19,0.75,0.29,3.0,0.33
0.4418604651162791,0.75,2,1,1,0.5,0.94,2,1,0.25,3,3.0,-1,3,0.5,-1,2.0,2.0,-1,0.3478260869565217,0.4153488372093023,0.45,0.25,0.1,4.0,0.44
0.5581395348837209,0.775,2,3,1,0.5,0.46,2,1,0.25,1,2.0,-1,3,0.5,-1,1.0,1.0,1,0.3695652173913043,0.2567441860465116,0.28,0.75,0.29,2.0,0.22
0.4186046511627907,0.475,2,2,-1,0.0,0.52,3,1,0.125,2,2.0,1,2,0.5,-1,,1.0,-1,0.2608695652173913,0.2176744186046511,0.24,0.25,0.1,,
0.5348837209302325,0.4,3,3,1,0.8333333333333334,0.7,2,1,0.25,1,2.0,1,3,0.3333333333333333,-1,3.0,1.0,1,0.3478260869565217,0.3744186046511627,0.41,0.75,0.29,9.0,1.0
0.3023255813953488,0.1,3,3,1,0.3333333333333333,0.8,1,1,0.0,1,3.0,1,1,0.3333333333333333,-1,1.0,1.0,1,0.1739130434782608,0.241860465116279,0.26,0.0,0.0,3.0,0.33
0.4186046511627907,0.875,2,2,1,0.8333333333333334,0.7,2,-1,0.25,1,2.0,-1,1,0.5,-1,2.0,1.0,-1,0.3043478260869565,0.2930232558139535,0.32,0.5,0.19,4.0,0.44
0.3488372093023256,0.325,1,1,-1,0.3333333333333333,0.88,2,-1,0.125,1,2.0,1,1,0.3333333333333333,-1,2.0,,1,0.1304347826086956,0.3069767441860465,0.33,0.125,0.05,2.0,0.22
0.4651162790697674,0.2,2,2,1,0.1666666666666666,0.7,2,-1,0.375,3,2.0,-1,3,0.3333333333333333,-1,2.0,2.0,-1,0.2391304347826087,0.3255813953488371,0.35,0.75,0.29,4.0,0.44
0.4186046511627907,0.825,1,2,1,0.5,0.66,2,1,0.125,2,2.0,-1,3,0.5,-1,1.0,1.0,1,0.3043478260869565,0.2762790697674419,0.3,0.25,0.1,1.0,0.11
0.4883720930232558,0.475,3,1,-1,0.5,0.18,2,1,0.0,2,2.0,-1,3,0.5,-1,2.0,1.0,-1,0.2391304347826087,0.087906976744186,0.1,0.0,0.0,6.0,0.67
0.4883720930232558,0.9,2,2,1,0.3333333333333333,0.44,1,1,0.125,3,2.0,-1,3,0.6666666666666666,-1,2.0,1.0,1,0.3695652173913043,0.2148837209302325,0.23,0.25,0.1,4.0,0.44
0.5813953488372093,0.575,3,1,-1,0.3333333333333333,0.04,2,1,0.0,1,3.0,-1,1,0.5,-1,1.0,1.0,-1,0.2608695652173913,0.0232558139534883,0.03,0.0,0.0,3.0,0.33
0.3720930232558139,0.075,2,2,1,0.6666666666666666,0.18,2,1,0.125,1,3.0,-1,3,0.1666666666666666,-1,3.0,2.0,-1,0.1521739130434782,0.0669767441860465,0.07,0.25,0.1,6.0,0.67
0.4883720930232558,0.425,2,3,-1,0.3333333333333333,0.42,3,1,0.375,1,2.0,-1,1,0.6666666666666666,-1,1.0,3.0,1,0.2608695652173913,0.2051162790697674,0.22,1.125,0.43,2.0,0.22
